video_id,author,comment,comment_date,reply,sent_score
E5MHEf5USUM,UC4O2FcetC_ykX81OLuQDnSg,@TACO-LOX You alright?,2022-01-03T21:36:06Z,True,0.0
E5MHEf5USUM,UCH4Z6wmRE28sw7PZb6Ouuvg,I like the headcanon that morgue workers just have to deal with grumpy Satan bullcrap which is why the protagonist seems so unimpressed by the paranormal shenanigans going on around her. It's just part of the job.,2022-01-04T06:37:21Z,False,0.0
E5MHEf5USUM,UC79sm5OrQGgQj0NZQfwIUwg,Damn Rebecca is one dedicated employee! Fighting her literally demons and still going about her duties,2022-01-14T14:07:09Z,False,0.0
E5MHEf5USUM,UCQRXbwqiIEBv9xoBU3QWpxw,It's amazing how freaking calm Mark is throughout the game 😂,2021-12-28T01:54:19Z,False,0.1666666666666667
E5MHEf5USUM,UCEoG_iTAn90xmXc2Z1DIigA,"This game specially terrified me. The creatures out the window, crouching and peeking behind walls and cabinets, etc are exactly the types of things that make me spooked.",2022-01-04T08:01:14Z,False,-0.04821428571428572
E5MHEf5USUM,UCEoG_iTAn90xmXc2Z1DIigA,@Fevre_Dream Ty for the recommendation,2022-01-07T18:30:11Z,True,0.0
E5MHEf5USUM,UCZcTgSYML1xbwaDUhamMLwQ,"You should watch CoryxKenshin's playthrough. Idk how, but the rng just made his playthrough WAY more scary.",2022-01-07T17:48:34Z,True,0.0
E5MHEf5USUM,UCmE-hfX328JTkFvEbfz0DmA,Markiplier: Reads cereal boxes  Me: “The man is learning.”,2021-12-08T20:15:47Z,False,0.0
E5MHEf5USUM,UCKfp3SGk-gg8SqnwgVRTtNQ,*What the hell happened here?*,2022-01-09T05:31:47Z,True,0.0
E5MHEf5USUM,UCNN6gSXHFphK3vJvY7FhYxw,"@Noodles yeah frick Kavetion, me and my homies hate Kavetion.💀",2021-12-18T03:01:19Z,True,-0.8
E5MHEf5USUM,UC9FFnNUgs3A_TnA-U6xPreA,"@Molly Harris that's me rn jgskfsjdfkhs, idk what everyone's talking about but Kavetion seems like an asshole",2021-12-18T00:29:41Z,True,0.0
E5MHEf5USUM,UCNN6gSXHFphK3vJvY7FhYxw,pov: you got here a couple days after something catastrophic happened in the comment section (specifically this one's replies) and you have no idea what occurred.,2021-12-14T19:25:45Z,True,0.0
E5MHEf5USUM,UCYlxgccwo1pckLopNjR4wVg,@Tim Chr. also if you look at what they’re subscribed to? lmaooo,2021-12-11T23:43:03Z,True,0.0
E5MHEf5USUM,UC-z5bTMM0O5bf7nxfn0jkVQ,"The jumpscares are randomised for every playthrough of this game, which is very interesting.",2022-01-10T04:47:41Z,False,0.125
E5MHEf5USUM,UCAsPsH-R96-K1UPW51vxZ-g,You know its a legitimately good horror game when this is the 3rd lets play Iv'e seen and every single scare got me all 3 times.,2021-12-11T05:31:42Z,False,0.05714285714285713
E5MHEf5USUM,UC9SyYNn7w-8gSEB1udqH5Pw,Mark: Grabs matches   The Ghosts: Oh he’s good,2022-01-04T19:21:37Z,False,0.7
E5MHEf5USUM,UC9S5U_EmBk_gGqnufdCcRAA,"I'm going to be honest, I wish at 20:38 the body just kinda, flips you the middle finger, and that's the game, that's it",2021-12-20T17:57:04Z,False,0.06666666666666665
E5MHEf5USUM,UCO3JmdiJkt-oKFS1qnXIspg,17:39  “The flash of fire and *ashes of flesh* will herald the coming of my house” I feel like it’s telling you to put the ashes and a match on there. Plus satan literally says “no sigil” 19:29 there is a dial thingy that looks exactly like the thing in the cabinet at the end,2021-12-15T04:56:35Z,False,0.25
E5MHEf5USUM,UC_Pkp0gZ38NXT8uH_qPM8KA,he genuinely makes me laugh. mark gives me seratonin even if the game is terrifying 🤣❤️,2022-01-07T04:42:27Z,False,-0.17500000000000002
E5MHEf5USUM,UCY95osemP4_1rEeD23G6qjA,I love watching mark play horror games cause he doesnt always run from the horror he yells at it and its never not funny lol,2021-12-17T19:05:07Z,False,0.39166666666666666
E5MHEf5USUM,UCPiWh9SawbZ31thFs3WfaCg,"You inspired me to get one of the sigils Mark and I finally was able to get it.  I followed your lead with the ashes and was able to place them on the pentagram and then expanded on your attempt to use the matches by lighting the ashes and bingo! 1 sigil which I put in the bottom of the clay puzzle (I saw a playthrough that had that spot filled on the clay disk in the dream sequence).  As I'm sure you guessed, this ultimately changed the ending dialogue, although only slightly; however, it does give a little peek in to the gameplay of the full version.  You were literally the only person I saw that even explored getting the sigils so thank you for the inspiration!",2021-12-31T15:49:12Z,False,0.1837121212121212
E5MHEf5USUM,UCVeYKyhbDwnZTgL8w9suffQ,This game is always interesting because all the events are time-based rather than triggered by the player. You always see more the longer you play. It’s very fun to watch.,2021-12-08T22:01:48Z,False,0.2475
E5MHEf5USUM,UCVeYKyhbDwnZTgL8w9suffQ,"@Ed Vincent Ramillano you would be right about that much. However, you’re really grasping at straws here mate. I said that it’s mostly time based when you get to the actual gameplay. That being said, even some of the major events actually trigger after a certain amount of time since each time you inspect the corpse her name and abrasions are actually different…….per run, that is.",2021-12-12T20:55:24Z,True,0.16249999999999998
E5MHEf5USUM,UCVeYKyhbDwnZTgL8w9suffQ,"@Ed Vincent Ramillano yes, the player will still trigger events. However, there are many more events to trigger the longer you play the game. Even just standing still in the game, events Will eventually end up triggered. Check out CoryxKenshin’s video if you wanna see what I mean.",2021-12-12T20:52:03Z,True,-0.02250000000000001
E5MHEf5USUM,UCe_P1a0YpjmrXTPVTEkwAHw,@Wilowol13003 well the logic of.time based is when you arrived at the building its suppose to start right? well it will not happen or nothing will happen if you just stand inside the front door which mean the player will trigger the event once he got to see the dead body itself so its not time based because even if he stays in the cremation room without pausing the slamming doors wont happen not.unless he trigger it by leaving,2021-12-10T08:33:03Z,True,-0.0755952380952381
E5MHEf5USUM,UCWopYQ1uD9FUZ33AbvMwRxg,Yes my brother or sister.,2021-12-09T12:17:30Z,True,0.0
E5MHEf5USUM,UCTNoRfUla-j-88ofedI2-mA,"Ohh, interesting! I actually didn't know about that. I haven't watched the entire video yet, but i also think Mark totally missed that creature ontop of the cabinet closest to the desk with the computer. edit: oh, nvm. nah, he didn't miss that. 🤭 it just appeared at a later time for Mark.",2021-12-09T11:36:35Z,True,0.125
E5MHEf5USUM,UCQVPURI1ps5x2V9H6PyjpKg,Apparently you can dump the ashes on that star that appears on the floor after the flashback thing and set them on fire.,2021-12-17T16:28:57Z,False,0.05
E5MHEf5USUM,UC2e4VYr5YqGH3M1bRZA4YwQ,Me:*haves nightmare* Mark: keeps playing the games like it nothing,2022-02-20T19:20:55Z,False,0.0
E5MHEf5USUM,UCE1A5hqyy8kne1CPp0CjDHg,"""This product creates mud water when heated and made wet. It doesn't taste very good but it produces a helpful burst of energy that becomes harder and harder to obtain the more you drink it. Chase that dragon. You'll never...  Donut.""  - Markiplier, The Art of Poetry",2022-01-06T03:33:09Z,False,0.22199999999999998
E5MHEf5USUM,UCugb6yZ2Gcmq3r12U4iaIcQ,"I’ve literally already watched like two people play this, but only when I watch Mark play it do I jump out of my skin.",2021-12-31T05:12:58Z,False,0.0
E5MHEf5USUM,UChgKGiVNMLotuyAOoyk3Adw,"Now I want a game where silly limitations like ""I can't use that here,"" ""I'm carrying too much,"" and ""That's an orphanage, you monster"" are overruled by stubborn positivity.",2021-12-09T08:58:32Z,False,-0.2333333333333333
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,Thats an Orphanage?? Hahahahha,2022-01-30T01:37:55Z,True,0.0
E5MHEf5USUM,UCk6JyZfX0yQtoaASR_eM7TA,"@A Camera Works even better with screaming if you believe certain franchises.  _flashbacks of Super Robot Wars meme where pilots need to scream to connect a Gespenst Kick and miss when they don't_ *vocal decibels have broken another mic*  (Yes, it's possible to break a mic by screaming at it. One voice actor managed that on two separate occasions while yelling a single word.)",2022-01-05T02:06:07Z,True,0.09603174603174604
E5MHEf5USUM,UCnZ-LZ7kdTKGbC_-LKzASZA,@MissHulabuloo The1st same,2021-12-14T02:02:42Z,True,0.0
E5MHEf5USUM,UCY_qFUtDP_acOCQCGnQ8Cyg,DOOR STUCK! DOOR STUCK!,2021-12-13T13:10:28Z,True,0.0
E5MHEf5USUM,UCyuiV8wxbtA9qam1oFabTKA,@Rivicorn fair enough lol,2021-12-13T04:24:55Z,True,0.5
E5MHEf5USUM,UC-zrybPnRdbmJnrbFQE1IGA,Mark: Sees a creepy person staring in through the window Also Mark: Opens window and casually yells at them,2022-03-17T17:07:29Z,False,-0.5
E5MHEf5USUM,UCwmOIW_AtqL7AW0ow0izesg,"25:45 The splat on the floor got me, couldn't stop giggling",2021-12-19T02:57:31Z,False,0.0
E5MHEf5USUM,UCxzEOtzioe-YdN5fSh5HR_A,"16:00  Can we just appreciate how the developer obviously knew the lighting would come into play and need for you to face away from it to see the lady in the window, good game design heh",2022-02-12T19:22:47Z,False,0.09999999999999998
E5MHEf5USUM,UCyHuklRGVGjPZ-x7OZ24OIg,Why do indie horror games always seem way more terrifying though 😅😅,2022-01-05T16:09:01Z,False,-0.16666666666666666
E5MHEf5USUM,UCkIpvAEtUf2q5hRgMyujPZQ,I love how Mark just casually picked up the clipboard like it was no big deal while Sean struggled to find and pick up the clipboard for a bit lol,2021-12-12T20:07:23Z,False,0.19999999999999998
E5MHEf5USUM,UCcjglzJKlCbP3UJyJnN79MQ,I love how mark makes me go from having a heart attack to laughing my nipps off.,2022-02-18T21:34:47Z,False,0.5
E5MHEf5USUM,UC5C8P7hb-GK5k7KynyXlw0Q,20:27  Mark: sees demon and screams words demon: moves almost perfectly in sync with marks screaming,2022-01-21T01:04:30Z,False,1.0
E5MHEf5USUM,UCIo5LbStEk-InkEG-BR8bug,You are literally the only YouTuber I've watched that has found all these easter eggs and extra probably story stuff,2021-12-19T08:08:07Z,False,0.0
E5MHEf5USUM,UC5cUwG3QeAgM0E3TfZG8ovA,"It's good that Mark played this because every other person I've seen play this doesn't even notice the oh so..... ""subtle"" jokes spread around the environment lol. ""ITS GOT BEES IN IT!""",2021-12-08T18:04:28Z,False,0.3104166666666667
E5MHEf5USUM,UCdUF7jVC28xihEuHjMS8qCw,@NODnuke45 😊,2022-01-04T19:15:53Z,True,0.0
E5MHEf5USUM,UCvVqDuQggWh5PfvxaD-zCPw,"@MagsPie *""almost""* 0%",2021-12-09T12:54:51Z,True,0.0
E5MHEf5USUM,UC2TazfC4b6gFZnOutTp_V2Q,@WiseWizard Why does this feel so hostile lmao,2021-12-09T01:53:17Z,True,0.6
E5MHEf5USUM,UChZUJ041hDCBC_dFJ5z7SXw,@WiseWizard ok and? Who asked,2021-12-08T23:52:07Z,True,0.5
E5MHEf5USUM,UCLW3-wJ5le91XDe9iGTrpzQ,@JellyPaws Thank you! Hopefully MA does well and I can continue making them lol,2021-12-08T23:27:10Z,True,0.8
E5MHEf5USUM,UCfCDKZB90C8Yee5yAEPuswA,17:26 the way he just runs at scary things while screaming— holy shit I can't XD,2021-12-26T09:42:49Z,False,-0.35
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,Its his Battlecry,2022-01-30T01:48:43Z,True,0.0
E5MHEf5USUM,UCPzK5-WdFMDLeSFgEkoOEnQ,lets just take a moment to appreciate mark not trying to talk over the lore annd then being confused on the storyline the rest of the game,2021-12-13T03:15:07Z,False,-0.4
E5MHEf5USUM,UC7QOPfEDMa_wyrHwq97SFXg,"After watching Sean play this game and knowing what coming, seeing Mark's reaction to it was just hilarious",2021-12-11T14:07:39Z,False,0.04999999999999999
E5MHEf5USUM,UCs6D57ZVzmS0fPu3_n77MFA,I'd have been amused by him just going at reading every product in that as partment. 😂 I love when game devs add that level of detail to things.,2022-01-16T19:57:19Z,False,0.04999999999999999
E5MHEf5USUM,UClt8nkymk19Cih5I6rZIIeA,**Horror game about preparing dead people** Mark : **3 whole minutes of reading food labels**,2021-12-28T05:43:08Z,False,-0.13333333333333336
E5MHEf5USUM,UCF6j18dILLY6w5374VRXlyw,The way the hand appeared out of the body I was absolutely expecting a 3 stage boss fight with a man holding a very big spear and a lot of hesitation,2021-12-19T21:02:06Z,False,0.1
E5MHEf5USUM,UCbwi9qMJZPStw7ilqWXTYMA,"I remember when Mark played the demo for this. Thoroughly freaked him out despite it's short length. When getting to the end of the demo, it glitched out, & he thought he was potentially missing something big, important or scary. So he replays THE ENTIRE DEMO, only to find that, the only difference between both ending experiences was being jump scared by a ghost or floating cadaver on the second go around.   Got to love his thoroughness & commitment to seeing everything a title has to offer all whilst entertaining us. Thank you Mark!",2022-01-09T12:29:12Z,False,0.075
E5MHEf5USUM,UCTArBmYw4ppwKWihfrCTVOA,"Mark: HuMeCtAnt *Distractible ""Oh Sh*t Moments"" Reference*   - For those who don't get it listen to the part of the episode when he describes the ingredients of sugar free gummy bears",2022-01-04T18:38:57Z,False,0.4
E5MHEf5USUM,UCebepNRTYKO1kyJ6HUilY9A,"That girl is made of steel. Ghosts jumping out, an entire hallucination, and a demon, but she doesn't once lose her composure except one gasp.",2021-12-08T20:49:46Z,False,0.0
E5MHEf5USUM,UC0XaYpjsgD60WFJ2wQUy9nA,She's bored of the demonology always being from the same demonition. Mix it up a bit people.,2021-12-11T11:30:32Z,True,-0.25
E5MHEf5USUM,UCkHMnK1Ptf7K3HCw71kNYZw,"@Sheafire All of this is definitely happening, it's an indie horror, demons are pretty par for the course, as far as what the medication is for, I would guess anxiety, or depression, or maybe some other mental illness. We see in the flashback, she was sent to a psychiatric hospital, and attempted suicide, I'm guessing she failed because an attendant looked into her room, and got her down before she died. We also see what looks like a church, so after she got out of the hospital, maybe she turned to religion, and then eventually took this job as a mortuary assistant.",2021-12-10T02:57:32Z,True,-0.0367283950617284
E5MHEf5USUM,UCgLfdCAatfgUckt00WvLqtA,Maybe she can see ghost or yeah she has something with mental illness that's why she seeinh creepy stuff,2021-12-10T01:58:25Z,True,-0.3
E5MHEf5USUM,UCN5SI5FrLHdL8bwNzYV3TLw,Reminds me of mieruko chan,2021-12-09T11:31:58Z,True,0.0
E5MHEf5USUM,UC42Umq9aUTMXHdxzEMOxnSA,@Sheafire where did it say she gets hallucinations,2021-12-09T07:31:04Z,True,0.0
E5MHEf5USUM,UChKDTOmDj8VagJAx5KuvkEA,I saw someone play this game when it was in early beta and I'm pretty hyped to see that it's finished.,2021-12-17T18:21:23Z,False,-0.01666666666666668
E5MHEf5USUM,UCDVidxUQ29HB6vxS0yc0i0g,"There is more to this demo than anyone has found. I've watched a few people play it, and each one seems to discover something different than the last one; such as Mark removing the ashes. That's new to me.  I will say this Mark, if you plan on trying to complete the presumed secret (which I haven't seen anyone do), I know I've seen someone find a sigil in the dream section of the demo. Also, when you found the ashes, the first thing I thought about was the marking on the floor which mentioned the ""ashes of flesh"", i.e. the ashes of someone who has been cremated. I'm sure there is more to that.",2021-12-11T19:16:22Z,False,0.12603305785123967
E5MHEf5USUM,UCXlHlcYOviFLvIL6sZIRIgg,Markiplier: Scares Ghost    Ghost: Hey that’s my job!,2022-01-14T14:24:42Z,False,0.0
E5MHEf5USUM,UCqrZVJEmby4SvQ4CwdQgnCA,You know what? That’s the first time I can watch a horror gameplay without leaving out of fear. Thanks to you tho 👌🏻,2022-01-19T21:13:19Z,False,0.225
E5MHEf5USUM,UCiW02RST_VRsK5h3bXOulUg,"other people: scary morgue Mark and Sean: *walks in, immediately yeets the red pot*",2021-12-08T22:34:37Z,False,-0.20833333333333334
E5MHEf5USUM,UCwWuoHW61dJwZxK0xugWAzg,John(Wolfe)also did the same! 😅,2021-12-18T14:21:51Z,True,0.0
E5MHEf5USUM,UCP2lGeyFVhqhONbjioTCwhA,Mark and Sean both said Rebecca Dwens too 😆,2021-12-10T23:09:12Z,True,0.0
E5MHEf5USUM,UC35z19lznW23cqx1nIqRn3w,"If there would ever be a red button to push, these two would immediately",2021-12-09T15:50:49Z,True,0.0
E5MHEf5USUM,UC4qCN8BAaiLCz93fDPQcxCw,then they both thought rebecca’s last name was “dwens”,2021-12-09T15:17:54Z,True,0.0
E5MHEf5USUM,UCN09MpeQ_ko2CKiXCM32wJQ,@Big Claw he just yeet that pot and just keep continuing like that didn’t happened. I have a feeling that this will have a chain reaction like players high five huggy.,2021-12-09T14:42:46Z,True,0.08
E5MHEf5USUM,UCykxdz1EeDwZuoF5yeBTbvw,The radio station was instantly giving me “Ants In My Eyes Johnson” vibes from Rick and morty. 😂,2022-01-20T19:22:46Z,False,0.0
E5MHEf5USUM,UCr4KUHF3ZsHQLgvq5mCyndQ,"Nobody:  Mark when a evil creature pops up: ""Heyyy!""😃😃",2022-01-03T03:27:45Z,False,-1.0
E5MHEf5USUM,UCxEJCbtVxCAnTM92FCOC4ww,This man's was about to have a normal conversation with that thing staring at him from the window lol,2022-02-25T00:41:08Z,False,0.47500000000000003
E5MHEf5USUM,UCTDjuIG8daDhlhvq99Fh2Jg,The food and drink products in this game belong in OmegaMart,2021-12-16T02:35:33Z,False,-0.4
E5MHEf5USUM,UC6YZKUIioVag8ECHlj75nVA,I love the Markiplier patented “Scream and Run AT the danger” technique!,2021-12-08T19:46:06Z,False,0.625
E5MHEf5USUM,UC65XIuutyORD2Pm0O4ziZ6g,Han Solo: Am I a joke to you? 😏,2021-12-10T04:38:19Z,True,0.0
E5MHEf5USUM,UC35z19lznW23cqx1nIqRn3w,It will never see you coming,2021-12-09T15:53:16Z,True,0.0
E5MHEf5USUM,UCskA7FHy36PHmQK0W5CCIyw,@Blair thank youuu,2021-12-09T15:10:21Z,True,0.0
E5MHEf5USUM,UCh8x2UKJ8nKEQyJR2fajWPA,"""Every one of your bones is gonna get CRIED ON!""",2021-12-09T08:49:39Z,True,0.0
E5MHEf5USUM,UCRk1UHuiSiYH3w8FPtwub0A,"@M Alexander It's like that nightmare I once had where I was trapped in a monster AND ghost ridden movie theater with Markiplier.  In said nightmare, he was the most unbearable person to be around lol. He screamed at everything, and when the biggest monster of all, a giant Kayako from The Grudge crawling around, he died to her, while I hid under some seats. Woke up mad at him for a moment until I realized none of it was real. Thank god.",2021-12-09T04:10:08Z,True,0.1125
E5MHEf5USUM,UCcxejBQkdOD6a0WaDftGPTA,I love how he always charges bravely 😭😂 and not even slowing down,2021-12-18T15:57:19Z,False,0.3814814814814815
E5MHEf5USUM,UC-C-rDn0XwotML7vWoMd0dQ,"I love how Mark has so much great energy playing this, but at the same time I love the negativity of moistcritikal playing this, 2 opposite sides of the same coin xD",2022-01-17T17:47:44Z,False,0.3
E5MHEf5USUM,UC6qQZrs_u8v3tRlQTDjc8jQ,20:23  That was PERFECTLY timed.  Just his confidence and the sudden split second of horror as he sees the mannequin thing and the change in his voice as he tries to finish his sentence.  Had me busting a gut laughing.,2022-02-05T02:08:38Z,False,0.225
E5MHEf5USUM,UC13RZ3iZ4GaoF8ERNVsEB-g,Wanna be a mortican in the future and can definitely say I love this video game! I’m glad Mark played it :),2021-12-18T08:20:21Z,False,0.16666666666666666
E5MHEf5USUM,UC0uwrP-cv_24QWukcxpiOJg,Man you people have nerves of steel,2021-12-23T03:03:38Z,True,0.0
E5MHEf5USUM,UCQXGuokN4ts_up8X129ApbQ,Congrats wishing you luck,2021-12-18T15:02:03Z,True,0.0
E5MHEf5USUM,UCwt6wvjhdAUG47yJGF_ndgA,Door: *closes on its own*  Mark: “Seems I’ve been predicamented.”,2021-12-10T00:13:00Z,False,0.6
E5MHEf5USUM,UCwt6wvjhdAUG47yJGF_ndgA,@Tiago Viana  It is a duty that must be done,2022-01-03T23:52:09Z,True,0.0
E5MHEf5USUM,UCDfHlaxiuv3BFcatOld2z0Q,"@Strange_Living this is the only time I want someone to correct others. Thank you for your service, sir",2022-01-03T23:40:28Z,True,0.0
E5MHEf5USUM,UCwt6wvjhdAUG47yJGF_ndgA,@Jessica McGlaughlin  Memento mori,2021-12-16T03:00:38Z,True,0.0
E5MHEf5USUM,UCjFH5w3ZPVELHJvva7Wkz5Q,Momento mori,2021-12-16T01:23:20Z,True,0.0
E5MHEf5USUM,UCXga6hD-zgpl8Lva9wk9Bcw,Ghost- peeks through wall Mark- “hey how’d you do that”,2021-12-17T18:29:48Z,False,0.0
E5MHEf5USUM,UC-kw6S_l0ryAaxSLngcMjXQ,You're profile picture is so pretty 😻,2021-12-19T05:07:53Z,True,0.25
E5MHEf5USUM,UCbaubvWEDahoWY934ER17og,"I'm a big scaredy cat when it comes to any type of horror, but because Mark makes these videos so funny even I can't let the scares get to me, thanks Mark :'D",2021-12-14T17:18:03Z,False,0.15
E5MHEf5USUM,UC2iOSNAT688bOGkQgsX1__A,This was great. I'm sure many would love it if you played it when it fully comes out.,2021-12-14T02:54:57Z,False,0.575
E5MHEf5USUM,UCuf1ahI3AeMREkIB3PPI57w,"as an actual embalmer I loved the level of detail in this game<3 Congratulations Mark, you're half way to become an embalmer",2021-12-13T05:56:57Z,False,0.17777777777777778
E5MHEf5USUM,UCeogzvn2dsgrLMSs8fjwfjw,Ghost: exits there to scare players Mark: “YOU DONT HAVE TO TELL ME TWICE” Ghost: “wait no-“,2021-12-10T03:51:42Z,False,0.0
E5MHEf5USUM,UCFLq92vMhQHppQc2gs8Npog,@Father Dinny cringe lord,2022-02-06T21:01:19Z,True,0.0
E5MHEf5USUM,UCMJYjpKcC2-p4DGueENDp3A,@xDqck childish? Not one thing i said was childish,2022-02-06T16:35:56Z,True,-0.2
E5MHEf5USUM,UCFLq92vMhQHppQc2gs8Npog,@Father Dinny welp what can I say gotta use childish ways of talking to speak to childish people,2022-02-06T03:28:09Z,True,-0.2
E5MHEf5USUM,UCMJYjpKcC2-p4DGueENDp3A,@xDqck childish af comeback ahahah,2022-02-06T03:22:05Z,True,-0.2
E5MHEf5USUM,UCFLq92vMhQHppQc2gs8Npog,@Father Dinny don't talk about yourself that way it's not good for your health,2022-02-05T22:32:00Z,True,-0.35
E5MHEf5USUM,UCPFIOQ8xQs6ksVjRvUnVGKQ,"""Your eyes don't look good, that's probably because you're dead."" - Mark  That was *dead* funny I am *dying* from laughter I'm *dead* right now",2021-12-11T08:01:36Z,False,0.10595238095238095
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,"Dead, Dying, Dead... Guys i found The ROLE The ROLE guys",2022-01-30T01:49:44Z,True,-0.2
E5MHEf5USUM,UCv9LzKj0jd-dh5U5W3JbqPQ,This one was honestly too scary for me to finish watching!😰,2021-12-20T14:27:30Z,False,0.04999999999999999
E5MHEf5USUM,UCmaV5N-ptM8zmf2cV4Cj9pQ,Everytime theres a scare I have to rewatch it because its so quick! I love how they add those little things that make you wonder what will happen next.,2021-12-11T16:47:03Z,False,0.18229166666666666
